Date de récépissé;﻿Date d'exploitation;﻿Récépissé;﻿Libellé produit vendu;﻿Ligne départ code;﻿Super-ligne code;﻿Bordereau arrivée EDI;﻿bordereau arrivage date;﻿Num. de bordereau;﻿Date de départ (création du bordereau);﻿Nom du Donneur d'ordre;﻿Type donneur d'ordre;﻿Expéditeur Pays;﻿Pays destinataire;﻿Nombre d'UM;﻿Poids;﻿Montant Net HT;﻿Montant achat sous-traitance;﻿Montant achat sous-traitance sans coût interne;﻿Coût interne;﻿Incoterm;﻿Pays du Remettant;﻿Nom du Correspondant;﻿Ligne départ type;﻿Code ligne arrivée;Unnamed: 25
31/03/2025;31/03/2025;133620;INTER EXPORT;DE-ML;ALLEMAGNE;;;25178.0;31/03/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;52,00;128,84;81,05;76,05;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D06STLAU;
31/03/2025;31/03/2025;133631;INTER EXPORT;DE-ML;ALLEMAGNE;;;25178.0;31/03/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;56,00;53,86;52,03;47,03;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D06STLAU;
02/04/2025;03/04/2025;134023;INTER EXPORT;ES-ML;ESPAGNE;;;25466.0;03/04/2025;JOSE EISENBERG SA;Chargeur;FR;ES;1;42,00;98,00;39,20;34,20;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06ANTIBES;
04/04/2025;04/04/2025;134226;INTER EXPORT;ES-ML;ESPAGNE;;;25565.0;04/04/2025;JOSE EISENBERG SA;Chargeur;FR;ES;1;138,00;170,00;107,79;99,79;8,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;;
08/04/2025;08/04/2025;134527;INTER EXPORT;DE-ML;ALLEMAGNE;;;25742.0;08/04/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;106,00;128,84;123,80;115,80;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D06OUEST;
09/04/2025;09/04/2025;134633;INTER EXPORT;ES-ML;ESPAGNE;;;25837.0;09/04/2025;JOSE EISENBERG SA;Chargeur;FR;ES;1;51,00;98,00;78,59;73,59;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06ANTIBES;
09/04/2025;09/04/2025;134642;INTER EXPORT;DE-ML;ALLEMAGNE;;;25836.0;09/04/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;43,50;53,86;35,89;30,89;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D06ANTIBES;
09/04/2025;09/04/2025;134645;INTER EXPORT;DE-ML;ALLEMAGNE;;;25836.0;09/04/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;72,00;258,08;75,43;67,43;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D06ANTIBES;
15/04/2025;16/04/2025;135260;INTER EXPORT;ES-ML;ESPAGNE;;;26265.0;16/04/2025;JOSE EISENBERG SA;Chargeur;FR;ES;1;41,00;98,00;42,98;37,98;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06ANTIBES;
16/04/2025;16/04/2025;135346;INTER EXPORT;DE-ML;ALLEMAGNE;;;26266.0;16/04/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;49,00;82,98;56,20;51,20;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D06ANTIBES;
16/04/2025;17/04/2025;135352;INTER EXPORT;IT01-ML;ITALIE;;;26338.0;17/04/2025;JOSE EISENBERG SA;Chargeur;FR;CZ;1;37,00;190,00;59,67;54,67;5,00;DAP;MC;BIANCHI TRASPORTI;Expédition;D06STLAU;
17/04/2025;17/04/2025;135474;INTER EXPORT;IT01-ML;ITALIE;;;26338.0;17/04/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;66,00;390,00;254,56;249,56;5,00;DAP;MC;BIANCHI TRASPORTI;Expédition;ARR_;
23/04/2025;23/04/2025;135859;INTER EXPORT;DE-ML;ALLEMAGNE;;;26555.0;23/04/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;215,00;257,68;145,33;133,33;12,00;DAP;MC;WOEHL ET CIE S;Expédition;D06ANTIBES;
23/04/2025;23/04/2025;135860;INTER EXPORT;ES-ML;ESPAGNE;;;26558.0;23/04/2025;JOSE EISENBERG SA;Chargeur;FR;PT;1;200,00;360,00;119,60;111,60;8,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06ANTIBES;
24/04/2025;24/04/2025;135979;INTER EXPORT;DE-ML;ALLEMAGNE;;;26636.0;24/04/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;65,20;82,98;64,47;59,47;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D06MANDEL;
25/04/2025;25/04/2025;136136;INTER EXPORT;DE-ML;ALLEMAGNE;;;26695.0;25/04/2025;JOSE EISENBERG SA;Chargeur;FR;CZ;1;73,60;265,00;143,28;135,28;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D06OUEST;
29/04/2025;29/04/2025;136418;INTER EXPORT;IT01-ML;ITALIE;;;26862.0;29/04/2025;JOSE EISENBERG SA;Chargeur;FR;RO;1;18,00;140,00;88,33;81,47;6,86;DAP;MC;BIANCHI TRASPORTI;Expédition;D06CENTRE;
29/04/2025;29/04/2025;136483;INTER EXPORT;DE-ML;ALLEMAGNE;;;26861.0;29/04/2025;JOSE EISENBERG SA;Chargeur;FR;DE;2;269,00;365,78;160,37;144,37;16,00;DAP;MC;WOEHL ET CIE S;Expédition;;
05/05/2025;05/05/2025;136860;INTER EXPORT;IT01-ML;ITALIE;;;27116.0;05/05/2025;JOSE EISENBERG SA;Chargeur;FR;IT;1;94,20;40,31;27,10;15,80;11,30;DAP;MC;BIANCHI TRASPORTI;Expédition;D06STLAU;
05/05/2025;05/05/2025;136865;INTER EXPORT;DE-ML;ALLEMAGNE;;;27113.0;05/05/2025;JOSE EISENBERG SA;Chargeur;FR;PL;2;173,80;128,84;133,04;125,04;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D06STLAU;
05/05/2025;05/05/2025;136868;INTER EXPORT;ES-ML;ESPAGNE;;;27193.0;06/05/2025;JOSE EISENBERG SA;Chargeur;FR;ES;1;128,20;160,00;62,00;54,00;8,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06STLAU;
09/05/2025;09/05/2025;137421;INTER EXPORT;DE-ML;ALLEMAGNE;;;27401.0;09/05/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;242,00;307,44;142,64;130,64;12,00;DAP;MC;WOEHL ET CIE S;Expédition;D06STLAU;
09/05/2025;09/05/2025;137426;INTER EXPORT;DE-ML;ALLEMAGNE;;;27401.0;09/05/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;37,40;82,98;42,43;37,43;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D06STLAU;
09/05/2025;09/05/2025;137474;INTER EXPORT;ES-ML;ESPAGNE;;;27400.0;09/05/2025;JOSE EISENBERG SA;Chargeur;FR;ES;1;51,40;98,00;12,31;7,31;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;;
13/05/2025;13/05/2025;137683;INTER EXPORT;IT01-ML;ITALIE;;;27611.0;13/05/2025;JOSE EISENBERG SA;Chargeur;FR;IT;1;51,00;279,00;178,81;170,00;8,81;DAP;MC;BIANCHI TRASPORTI;Expédition;;
16/05/2025;16/05/2025;138127;INTER EXPORT;DE-ML;ALLEMAGNE;;;27928.0;16/05/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;79,00;128,84;85,57;80,57;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D06CARROS;
19/05/2025;19/05/2025;138265;INTER EXPORT;DE-ML;ALLEMAGNE;;;28021.0;19/05/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;107,00;161,58;117,05;109,05;8,00;DAP;MC;WOEHL ET CIE S;Expédition;;
20/05/2025;20/05/2025;138446;INTER EXPORT;DE-ML;ALLEMAGNE;;;28127.0;20/05/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;70,00;258,08;121,55;113,55;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D06CARROS;
21/05/2025;21/05/2025;138610;INTER EXPORT;IT01-ML;ITALIE;;;28229.0;21/05/2025;JOSE EISENBERG SA;Chargeur;FR;IT;1;67,00;50,92;76,65;64,83;11,82;DAP;MC;BIANCHI TRASPORTI;Expédition;D06CARROS;
27/05/2025;27/05/2025;139158;INTER EXPORT;DE-ML;ALLEMAGNE;;;28714.0;28/05/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;120,40;193,26;102,50;94,50;8,00;dap;MC;WOEHL ET CIE S;Expédition;DCHANTIER;
02/06/2025;03/06/2025;139642;INTER EXPORT;DE-ML;ALLEMAGNE;;;28973.0;03/06/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;158,00;193,26;110,19;102,19;8,00;dap;MC;WOEHL ET CIE S;Expédition;D06STLAU;
04/06/2025;04/06/2025;139879;INTER EXPORT;DE-ML;ALLEMAGNE;;;29059.0;04/06/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;110,00;110,00;86,39;78,39;8,00;DAP;MC;WOEHL ET CIE S;Expédition;;
06/06/2025;06/06/2025;140185;INTER EXPORT;DE-ML;ALLEMAGNE;;;29229.0;06/06/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;125,60;193,26;112,53;104,53;8,00;DAP;MC;WOEHL ET CIE S;Expédition;;
06/06/2025;06/06/2025;140196;INTER EXPORT;ES-ML;ESPAGNE;;;29228.0;06/06/2025;JOSE EISENBERG SA;Chargeur;FR;PT;1;45,50;295,00;270,62;265,62;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;;
10/06/2025;10/06/2025;140313;INTER EXPORT;IT01-ML;ITALIE;;;29307.0;10/06/2025;JOSE EISENBERG SA;Chargeur;FR;IT;4;636,40;530,00;350,12;219,43;130,69;DAP;MC;BIANCHI TRASPORTI;Expédition;;
18/06/2025;18/06/2025;141186;INTER EXPORT;DE-ML;ALLEMAGNE;;;29957.0;19/06/2025;JOSE EISENBERG SA;Chargeur;FR;SK;1;62,00;164,00;75,00;70,00;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D06ANTIBES;
18/06/2025;18/06/2025;141191;INTER EXPORT;IT01-ML;ITALIE;;;29867.0;18/06/2025;JOSE EISENBERG SA;Chargeur;FR;IT;1;45,00;92,31;42,91;29,74;13,17;DAP;MC;BIANCHI TRASPORTI;Expédition;D06ANTIBES;
18/06/2025;18/06/2025;141220;INTER EXPORT;DE-ML;ALLEMAGNE;;;29957.0;19/06/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;150,00;258,08;97,97;89,97;8,00;DAP;MC;WOEHL ET CIE S;Expédition;;
25/06/2025;25/06/2025;142056;INTER EXPORT;DE-ML;ALLEMAGNE;;;30307.0;25/06/2025;JOSE EISENBERG SA;Chargeur;FR;DE;2;285,00;376,96;299,21;279,21;20,00;DAP;MC;WOEHL ET CIE S;Expédition;D06MANDEL;
25/06/2025;25/06/2025;142057;INTER EXPORT;ES-ML;ESPAGNE;;;30312.0;25/06/2025;JOSE EISENBERG SA;Chargeur;FR;ES;1;45,00;98,00;36,04;31,04;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06MANDEL;
30/06/2025;30/06/2025;142484;INTER EXPORT;DE-ML;ALLEMAGNE;;;30536.0;30/06/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;79,00;116,66;65,44;60,44;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D06ANTIBES;
01/07/2025;01/07/2025;142705;INTER EXPORT;ES-ML;ESPAGNE;;;30670.0;01/07/2025;JOSE EISENBERG SA;Chargeur;FR;ES;1;46,20;98,00;41,11;36,11;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;;
01/07/2025;01/07/2025;142707;INTER EXPORT;DE-ML;ALLEMAGNE;;;30627.0;01/07/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;96,80;116,66;69,56;64,56;5,00;DAP;MC;WOEHL ET CIE S;Expédition;;
02/07/2025;02/07/2025;142873;INTER EXPORT;DE-ML;ALLEMAGNE;;;30756.0;02/07/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;144,00;258,08;81,74;73,74;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D06STLAU;
08/07/2025;08/07/2025;143406;INTER EXPORT;DE-ML;ALLEMAGNE;;;31158.0;08/07/2025;JOSE EISENBERG SA;Chargeur;FR;DE;3;743,00;471,20;266,58;234,58;32,00;DAP;MC;WOEHL ET CIE S;Expédition;D06MANDEL;
09/07/2025;09/07/2025;143512;INTER EXPORT;DE-ML;ALLEMAGNE;;;31238.0;09/07/2025;JOSE EISENBERG SA;Chargeur;FR;PL;2;276,00;301,32;225,83;209,83;16,00;DAP;MC;WOEHL ET CIE S;Expédition;;
09/07/2025;09/07/2025;143521;INTER EXPORT;ES-ML;ESPAGNE;;;31241.0;09/07/2025;JOSE EISENBERG SA;Chargeur;FR;ES;1;47,00;98,00;44,55;39,55;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;;
11/07/2025;11/07/2025;143815;INTER EXPORT;ES-ML;ESPAGNE;;;31442.0;11/07/2025;JOSE EISENBERG SA;Chargeur;FR;PT;1;98,60;340,00;598,96;590,96;8,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06STLAU;
11/07/2025;11/07/2025;143821;INTER EXPORT;DE-ML;ALLEMAGNE;;;31436.0;11/07/2025;JOSE EISENBERG SA;Chargeur;FR;PL;2;492,00;401,76;508,13;488,13;20,00;DAP;MC;WOEHL ET CIE S;Expédition;D06STLAU;
11/07/2025;11/07/2025;143822;INTER EXPORT;IT01-ML;ITALIE;;;31437.0;11/07/2025;JOSE EISENBERG SA;Chargeur;FR;IT;6;1219,00;660,00;632,33;353,09;279,24;DAP;MC;BIANCHI TRASPORTI;Expédition;D06STLAU;
16/07/2025;16/07/2025;144157;INTER EXPORT;DE-ML;ALLEMAGNE;;;31645.0;16/07/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;178,00;307,44;127,07;115,07;12,00;DAP;MC;WOEHL ET CIE S;Expédition;;
18/07/2025;18/07/2025;144411;INTER EXPORT;ES-ML;ESPAGNE;;;31797.0;18/07/2025;JOSE EISENBERG SA;Chargeur;FR;ES;2;312,00;210,00;158,37;142,37;16,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06CENTRE;
18/07/2025;18/07/2025;144413;INTER EXPORT;IT01-ML;ITALIE;;;31824.0;18/07/2025;JOSE EISENBERG SA;Chargeur;FR;PL;2;334,00;640,00;635,13;460,00;175,13;DAP;MC;BIANCHI TRASPORTI;Expédition;D06CENTRE;
21/07/2025;21/07/2025;144559;INTER EXPORT;DE-ML;ALLEMAGNE;;;32002.0;22/07/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;127,00;215,44;77,27;69,27;8,00;DAP;MC;WOEHL ET CIE S;Expédition;;
21/07/2025;21/07/2025;144560;INTER EXPORT;DE-ML;ALLEMAGNE;;;32002.0;22/07/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;99,00;128,84;97,99;89,99;8,00;DAP;MC;WOEHL ET CIE S;Expédition;;
23/07/2025;24/07/2025;144928;INTER EXPORT;DE-ML;ALLEMAGNE;;;32170.0;24/07/2025;JOSE EISENBERG SA;Chargeur;FR;LV;1;37,00;170,00;82,83;77,83;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D06ANTIBES;
24/07/2025;24/07/2025;144984;INTER EXPORT;DE-ML;ALLEMAGNE;;;32170.0;24/07/2025;JOSE EISENBERG SA;Chargeur;FR;PL;2;227,00;301,32;195,29;179,29;16,00;DAP;MC;WOEHL ET CIE S;Expédition;D06ANTIBES;
28/07/2025;28/07/2025;145223;INTER EXPORT;DE-ML;ALLEMAGNE;;;32458.0;29/07/2025;JOSE EISENBERG SA;Chargeur;FR;PL;2;522,00;401,76;275,96;251,96;24,00;DAP;MC;WOEHL ET CIE S;Expédition;D06STLAU;
28/07/2025;28/07/2025;145227;INTER EXPORT;DE-ML;ALLEMAGNE;;;32458.0;29/07/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;181,00;307,44;99,77;87,77;12,00;DAP;MC;WOEHL ET CIE S;Expédition;D06STLAU;
31/07/2025;31/07/2025;145632;INTER EXPORT;IT01-ML;ITALIE;;;32626.0;31/07/2025;JOSE EISENBERG SA;Chargeur;FR;CZ;1;36,50;220,00;62,42;54,92;7,50;DAP;MC;BIANCHI TRASPORTI;Expédition;D06CENTRE;
31/07/2025;31/07/2025;145643;INTER EXPORT;DE-ML;ALLEMAGNE;;;32625.0;31/07/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;57,00;128,84;53,65;48,65;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D06CENTRE;
01/08/2025;01/08/2025;145745;INTER EXPORT;IT01-ML;ITALIE;;;32716.0;01/08/2025;JOSE EISENBERG SA;Chargeur;FR;CZ;1;44,00;265,00;62,88;54,92;7,96;DAP;MC;BIANCHI TRASPORTI;Expédition;D06OUEST;
01/08/2025;01/08/2025;145759;INTER EXPORT;DE-ML;ALLEMAGNE;;;32711.0;01/08/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;181,00;257,68;241,94;233,94;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D06OUEST;
01/08/2025;01/08/2025;145762;INTER EXPORT;DE-ML;ALLEMAGNE;;;32711.0;01/08/2025;JOSE EISENBERG SA;Chargeur;FR;DE;5;526,00;572,10;565,18;529,18;36,00;DAP;MC;WOEHL ET CIE S;Expédition;D06OUEST;
04/08/2025;04/08/2025;145859;INTER EXPORT;DE-ML;ALLEMAGNE;;;32783.0;04/08/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;121,00;193,26;119,03;111,03;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D06MANDEL;
07/08/2025;08/08/2025;146302;INTER EXPORT;DE-ML;ALLEMAGNE;;;33100.0;08/08/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;69,00;258,08;76,51;68,51;8,00;DAP;MC;WOEHL ET CIE S;Expédition;;
08/08/2025;08/08/2025;146346;INTER EXPORT;DE-ML;ALLEMAGNE;;;33100.0;08/08/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;32,40;53,86;39,03;34,03;5,00;DAP;MC;WOEHL ET CIE S;Expédition;;
08/08/2025;08/08/2025;146354;INTER EXPORT;DE-ML;ALLEMAGNE;;;33100.0;08/08/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;152,00;193,26;109,78;101,78;8,00;DAP;MC;WOEHL ET CIE S;Expédition;;
02/09/2025;02/09/2025;147736;INTER EXPORT;DE-ML;ALLEMAGNE;;;34193.0;02/09/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;49,80;258,08;71,56;63,56;8,00;DAP;MC;WOEHL ET CIE S;Expédition;;
08/09/2025;09/09/2025;148282;INTER EXPORT;DE-ML;ALLEMAGNE;;;34595.0;09/09/2025;JOSE EISENBERG SA;Chargeur;FR;DE;3;507,00;376,96;334,38;310,38;24,00;DAP;MC;WOEHL ET CIE S;Expédition;D06CENTRE;
09/09/2025;09/09/2025;148368;INTER EXPORT;DE-ML;ALLEMAGNE;;;34595.0;09/09/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;47,00;58,33;46,52;41,52;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D06CENTRE;
09/09/2025;09/09/2025;148371;INTER EXPORT;DE-ML;ALLEMAGNE;;;34595.0;09/09/2025;JOSE EISENBERG SA;Chargeur;FR;PL;3;540,50;451,98;433,35;409,35;24,00;DAP;MC;WOEHL ET CIE S;Expédition;D06CENTRE;
10/09/2025;10/09/2025;148506;INTER EXPORT;DE-ML;ALLEMAGNE;;;34670.0;10/09/2025;JOSE EISENBERG SA;Chargeur;FR;PL;2;293,50;322,10;298,93;286,93;12,00;DAP;MC;WOEHL ET CIE S;Expédition;D06CENTRE;
10/09/2025;10/09/2025;148512;INTER EXPORT;DE-ML;ALLEMAGNE;;;34670.0;10/09/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;46,40;258,08;89,71;81,71;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D06CENTRE;
11/09/2025;11/09/2025;148635;INTER EXPORT;DE-ML;ALLEMAGNE;;;34757.0;11/09/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;188,00;257,68;238,16;230,16;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D06CENTRE;
11/09/2025;11/09/2025;148639;INTER EXPORT;DE-ML;ALLEMAGNE;;;34757.0;11/09/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;205,00;215,44;230,90;218,90;12,00;DAP;MC;WOEHL ET CIE S;Expédition;D06CENTRE;
16/09/2025;16/09/2025;148968;INTER EXPORT;DE-ML;ALLEMAGNE;;;35144.0;17/09/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;72,00;116,66;54,69;49,69;5,00;DAP;MC;WOEHL ET CIE S;Expédition;;
16/09/2025;16/09/2025;148969;INTER EXPORT;DE-ML;ALLEMAGNE;;;35216.0;18/09/2025;JOSE EISENBERG SA;Chargeur;FR;PL;11;2047,00;1650,00;1361,16;1280,66;80,50;DAP;MC;WOEHL ET CIE S;Expédition;;
17/09/2025;17/09/2025;149085;INTER EXPORT;IT01-ML;ITALIE;;;35142.0;17/09/2025;JOSE EISENBERG SA;Chargeur;FR;CZ;1;89,00;235,00;128,29;116,87;11,42;DAP;MC;BIANCHI TRASPORTI;Expédition;;
22/09/2025;22/09/2025;149434;INTER EXPORT;DE-ML;ALLEMAGNE;;;35393.0;22/09/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;106,00;193,26;165,35;157,35;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D06CENTRE;
25/09/2025;25/09/2025;149846;INTER EXPORT;IT01-ML;ITALIE;;;35666.0;25/09/2025;JOSE EISENBERG SA;Chargeur;FR;RO;1;106,40;193,00;114,56;98,60;15,96;DAP;MC;BIANCHI TRASPORTI;Expédition;D06CARROS;
26/09/2025;26/09/2025;149976;INTER EXPORT;DE-ML;ALLEMAGNE;;;35767.0;26/09/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;130,00;269,30;80,61;68,61;12,00;DAP;MC;WOEHL ET CIE S;Expédition;D06CENTRE;
29/09/2025;29/09/2025;150101;INTER EXPORT;IT01-ML;ITALIE;;;35855.0;29/09/2025;JOSE EISENBERG SA;Chargeur;FR;IT;1;111,00;76,38;43,12;20,76;22,36;DAP;MC;BIANCHI TRASPORTI;Expédition;D06CENTRE;
30/09/2025;30/09/2025;150230;INTER EXPORT;DE-ML;ALLEMAGNE;;;35919.0;30/09/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;42,20;58,33;36,19;31,19;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D06OUEST;
01/10/2025;01/10/2025;150359;INTER EXPORT;DE-ML;ALLEMAGNE;;;36112.0;02/10/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;59,00;128,84;47,32;42,32;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D06STLAU;
01/10/2025;01/10/2025;150360;INTER EXPORT;DE-ML;ALLEMAGNE;;;36112.0;02/10/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;112,00;107,72;66,55;58,55;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D06STLAU;
01/10/2025;01/10/2025;150385;INTER EXPORT;IT01-ML;ITALIE;;;36018.0;01/10/2025;JOSE EISENBERG SA;Chargeur;FR;PL;1;122,00;130,00;76,22;62,37;13,85;DAP;MC;BIANCHI TRASPORTI;Expédition;D06STLAU;
03/10/2025;03/10/2025;150646;INTER EXPORT;ES-ML;ESPAGNE;;;36199.0;03/10/2025;JOSE EISENBERG SA;Chargeur;FR;ES;1;41,40;98,00;46,12;41,12;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06ANTIBES;
03/10/2025;03/10/2025;150647;INTER EXPORT;DE-ML;ALLEMAGNE;;;36200.0;03/10/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;140,00;174,99;98,68;90,68;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D06ANTIBES;
03/10/2025;03/10/2025;150651;INTER EXPORT;IT01-ML;ITALIE;;;36204.0;03/10/2025;JOSE EISENBERG SA;Chargeur;FR;IT;1;96,20;124,14;86,38;47,27;39,11;DAP;MC;BIANCHI TRASPORTI;Expédition;D06ANTIBES;
07/10/2025;07/10/2025;150896;INTER EXPORT;ES-ML;ESPAGNE;;;36364.0;07/10/2025;JOSE EISENBERG SA;Chargeur;FR;ES;1;210,00;190,00;111,35;99,35;12,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06CENTRE;
07/10/2025;07/10/2025;150901;INTER EXPORT;IT01-ML;ITALIE;;;36365.0;07/10/2025;JOSE EISENBERG SA;Chargeur;FR;RO;1;27,00;160,00;82,74;76,81;5,93;DAP;MC;BIANCHI TRASPORTI;Expédition;D06CENTRE;
10/10/2025;10/10/2025;151373;INTER EXPORT;ES-ML;ESPAGNE;;;36647.0;10/10/2025;JOSE EISENBERG SA;Chargeur;FR;PT;1;25,80;130,00;49,92;44,92;5,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;;
14/10/2025;14/10/2025;151613;INTER EXPORT;DE-ML;ALLEMAGNE;;;36813.0;14/10/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;135,00;258,08;45,26;37,26;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D06CARROS;
15/10/2025;15/10/2025;151753;INTER EXPORT;ES-ML;ESPAGNE;;;36893.0;15/10/2025;JOSE EISENBERG SA;Chargeur;FR;ES;1;133,00;145,00;63,53;55,53;8,00;DAP;MC;SALVAT LOGISTICA S. A.;Expédition;D06EST;
21/10/2025;21/10/2025;152295;INTER EXPORT;DE-ML;ALLEMAGNE;;;37257.0;21/10/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;36,38;58,33;41,13;36,13;5,00;DAP;MC;WOEHL ET CIE S;Expédition;;
22/10/2025;22/10/2025;152430;INTER EXPORT;DE-ML;ALLEMAGNE;;;37397.0;23/10/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;158,00;161,58;91,59;83,59;8,00;DAP;MC;WOEHL ET CIE S;Expédition;;
31/10/2025;31/10/2025;153387;INTER EXPORT;DE-ML;ALLEMAGNE;;;37834.0;31/10/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;75,00;116,66;49,68;44,68;5,00;DAP;MC;WOEHL ET CIE S;Expédition;D06CARROS;
03/11/2025;03/11/2025;153485;INTER EXPORT;IT01-ML;ITALIE;;;37896.0;03/11/2025;JOSE EISENBERG SA;Chargeur;FR;IT;1;167,00;124,14;75,53;46,62;28,91;DAP;MC;BIANCHI TRASPORTI;Expédition;;
07/11/2025;12/11/2025;154075;INTER EXPORT;DE-ML;ALLEMAGNE;;;38391.0;12/11/2025;JOSE EISENBERG SA;Chargeur;FR;DE;2;281,50;269,30;162,66;150,66;12,00;DAP;MC;WOEHL ET CIE S;Expédition;D06CENTRE;
10/11/2025;10/11/2025;154164;INTER EXPORT;DE-ML;ALLEMAGNE;;;38291.0;10/11/2025;JOSE EISENBERG SA;Chargeur;FR;DE;1;180,00;291,65;76,00;68,00;8,00;DAP;MC;WOEHL ET CIE S;Expédition;D06MANDEL;
